,0
0,13
1,4
2,6
3,33
4,21
5,4
6,14
7,1
8,3
9,4
10,1
11,2
12,0
13,12
14,2
15,1
16,3
17,0
18,6
19,1
20,0
21,2
22,6
23,2
24,2
25,3
26,2
27,1
28,2
29,7
30,28
31,9
32,28
33,0
34,2
35,6
36,6
37,5
38,4
39,26
40,13
41,3
42,3
43,0
44,2
45,1
46,1
47,0
48,2
49,3
50,0
51,2
52,4
53,2
54,0
55,2
56,1
57,0
58,0
59,2
60,29
61,11
62,4
63,1
64,0
65,2
66,0
67,35
68,1
69,1
70,1
71,1
72,0
73,0
74,2
75,0
76,1
77,3
78,36
79,2
80,1
81,0
82,1
83,5
84,0
85,1
86,2
87,0
88,0
89,0
90,0
91,0
92,2
93,34
94,3
95,2
96,1
97,0
98,1
99,0
100,0
101,7
102,1
103,0
104,0
105,0
106,2
107,0
108,0
109,2
110,0
111,5
112,1
113,4
114,4
115,1
116,1
117,0
118,0
119,0
120,0
121,1
122,1
123,0
124,1
125,0
126,1
127,0
128,0
129,2
130,3
131,0
132,38
133,1
134,0
135,0
136,2
137,0
138,35
139,3
140,8
141,0
142,0
143,1
144,0
145,1
146,1
147,0
148,1
149,2
150,0
151,10
152,59
153,13
154,2
155,1
156,2
157,4
158,2
159,0
160,2
161,1
162,56
163,0
164,0
165,1
166,14
167,0
168,1
169,0
170,70
171,38
172,1
173,2
174,0
175,17
176,9
177,2
178,1
179,1
180,2
181,8
182,4
183,0
184,1
185,0
186,0
187,1
188,1
189,0
190,0
191,4
192,0
193,1
194,0
195,3
196,0
197,0
198,13
199,1
200,2
201,3
202,0
203,1
204,2
205,1
206,0
207,0
208,1
209,5
210,0
211,0
212,0
213,2
214,0
215,3
216,0
217,2
218,0
219,5
220,3
221,0
222,3
223,0
224,2
225,4
226,12
227,1
228,2
229,0
230,0
231,1
232,0
233,3
234,0
235,11
236,12
237,0
238,1
239,23
240,1
241,0
242,48
243,11
244,0
245,8
246,1
247,8
248,26
249,30
250,0
251,0
252,1
253,0
254,0
255,0
256,18
257,1
258,0
259,2
260,1
261,2
262,6
263,11
264,2
265,0
266,0
267,1
268,0
269,3
270,2
271,0
272,0
273,4
274,4
275,21
276,3
277,0
278,1
279,2
280,1
281,2
282,2
283,6
284,4
285,2
286,6
287,12
288,1
289,2
290,0
291,1
292,0
293,1
294,0
295,1
296,10
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,3
306,1
307,1
308,0
309,0
310,0
311,32
312,2
313,0
314,0
315,5
316,2
317,9
318,0
319,1
320,0
321,3
322,3
323,5
324,0
325,1
326,0
327,0
328,2
329,1
330,2
331,3
332,23
333,3
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,24
344,3
345,6
346,0
347,0
348,0
349,0
350,15
351,0
352,1
353,1
354,0
355,2
356,0
357,0
358,1
359,8
360,4
361,1
362,0
363,11
364,3
365,2
366,3
367,3
368,3
369,1
370,1
371,1
372,0
373,1
374,0
375,1
376,0
377,0
378,1
379,1
380,0
381,3
382,8
383,5
384,0
385,2
386,2
387,1
388,1
389,3
390,1
391,1
392,5
393,0
394,0
395,0
396,0
397,0
398,1
399,3
400,1
401,1
402,1
403,2
404,4
405,2
406,5
407,1
408,2
409,0
410,2
411,0
412,0
413,2
414,0
415,1
416,0
417,0
418,1
419,2
420,0
421,0
422,2
423,1
424,0
425,1
426,0
427,2
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,9
437,0
438,1
439,1
440,1
441,0
442,2
443,2
444,1
445,1
446,6
447,1
448,1
449,1
450,0
451,0
452,0
453,1
454,0
455,1
456,3
457,1
458,0
459,0
460,0
461,2
462,2
463,0
464,2
465,1
466,0
467,0
468,2
469,1
470,0
471,1
472,0
473,0
474,0
475,0
476,1
477,0
478,24
479,0
480,1
481,2
482,0
483,4
484,1
485,1
486,0
487,1
488,2
489,2
490,0
491,0
492,2
493,0
494,0
495,1
496,0
497,0
498,3
499,2
500,4
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,0
518,0
519,2
520,1
521,1
522,0
523,0
524,10
525,0
526,0
527,0
528,0
529,2
530,0
531,2
532,11
533,3
534,1
535,1
536,3
537,0
538,0
539,0
540,3
541,18
542,1
543,1
544,1
545,0
546,3
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,2
558,1
559,0
560,1
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,2
573,1
574,0
575,0
576,5
577,2
578,1
579,1
580,0
581,1
582,1
583,1
584,26
585,0
586,0
587,0
588,0
589,2
590,0
591,0
592,0
593,2
594,7
595,15
596,1
597,3
598,0
599,1
600,4
601,2
602,2
603,1
604,1
605,1
606,4
607,4
608,0
609,0
610,1
611,7
612,7
613,1
614,0
615,1
616,2
617,3
618,1
619,6
620,2
621,0
622,0
623,0
624,1
625,14
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,0
635,7
636,0
637,7
638,5
639,0
640,1
641,0
642,3
643,0
644,1
645,1
646,0
647,0
648,0
649,0
650,2
651,0
652,3
653,4
654,7
655,3
656,3
657,0
658,0
659,1
660,1
661,0
662,9
663,3
664,0
665,0
666,0
667,1
668,0
669,1
670,2
671,1
672,0
673,0
674,0
675,0
676,0
677,1
678,4
679,8
680,2
681,5
682,1
683,1
684,1
685,1
686,5
687,2
688,1
689,3
690,1
691,2
692,2
693,3
694,4
695,1
696,1
697,0
698,1
699,1
700,0
701,2
702,11
703,0
704,0
705,0
706,0
707,0
708,1
709,35
710,4
711,0
712,0
713,2
714,0
715,0
716,1
717,7
718,0
719,0
720,0
721,0
722,0
723,2
724,1
725,1
726,1
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,2
735,0
736,0
737,0
738,0
739,1
740,0
741,0
742,1
743,1
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,3
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,1
760,1
761,1
762,0
763,0
764,0
765,0
766,6
767,2
768,5
769,9
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
